"year,customer_id,phone_no,gender,age,no_of_days_subscribed,multi_screen,mail_subscribed,weekly_mins_watched,minimum_daily_mins,maximum_daily_mins,weekly_max_night_mins,videos_watched,maximum_days_inactive,customer_support_calls,churn"
"2015,289421,390-9811,Male,46,62,no,yes,279.6,11.1,31.69,103,3,3,2,1"
"2015,365361,335-3110,Female,33,36,no,yes,229.2,9.1,25.98,74,2,3,1,0"
"2015,126800,332-2965,Male,32,45,no,no,239.7,10.6,27.17,93,3,3,2,0"
"2015,964557,404-9754,Male,28,125,no,no,245.7,15.7,27.85,95,4,5,0,0"
"2015,739089,378-9090,Female,32,84,no,yes,134.55,10.7,15.25,114,2,3,1,0"
"2015,465300,341-2360,Male,57,84,no,no,238.5,12.3,27.03,101,5,4,1,0"
"2015,964765,404-4481,Male,42,67,no,no,316.05,7.2,35.82,83,6,2,1,0"
"2015,643032,355-2909,Female,33,75,no,no,249.45,6.1,28.27,80,5,2,1,0"
"2015,702597,381-9234,Male,30,161,no,yes,360.6,16.1,40.87,112,6,5,0,0"
"2015,538753,408-4530,Female,42,63,no,yes,46.35,8.6,5.25,101,7,3,1,0"
"2015,111252,410-9633,Female,63,106,no,no,280.65,11,31.81,81,3,,1,0"
"2015,603780,395-7923,Male,40,197,yes,no,190.95,13.7,21.64,95,5,4,5,1"
"2015,827901,421-3528,Female,33,139,no,yes,321.9,14.8,36.48,132,12,4,0,0"
"2015,667416,334-6142,Female,31,13,no,no,219.6,11.3,24.89,96,3,4,1,0"
"2015,557327,332-5596,Male,32,121,no,no,154.95,10.7,17.56,113,3,3,0,0"
"2015,601368,353-3351,Male,62,54,no,no,315.75,8.5,35.79,53,5,3,1,0"
"2015,334542,383-8364,Female,40,123,no,no,238.65,6.5,27.05,120,1,2,1,0"
"2015,797493,414-6219,Female,25,89,no,yes,314.85,8.7,35.68,92,7,3,1,0"
"2015,805573,379-9821,Male,28,99,no,no,213.45,9.1,24.19,114,1,3,0,0"
"2015,917050,339-9631,Female,28,92,no,yes,226.65,10,25.69,114,3,3,1,0"
"2015,807269,411-7353,Female,61,47,no,no,232.95,12.3,26.4,73,4,4,3,0"
"2015,114846,391-5442,Female,43,190,no,no,254.1,8.9,28.8,93,5,3,1,0"
"2015,860146,368-8283,Male,31,120,no,no,378,9.6,42.84,96,1,3,2,0"
"2015,173610,330-5462,Female,48,108,no,no,154.5,7.9,17.51,89,3,3,1,0"
"2015,235672,371-5556,Female,51,111,no,no,219.3,8.7,24.85,116,3,3,3,0"
"2015,564684,371-8598,Male,29,134,no,no,312.45,12.6,35.41,86,3,4,1,0"
"2015,353630,380-9849,Female,34,91,no,yes,262.95,5.6,29.8,76,11,2,1,0"
"2015,967998,336-6085,Male,39,49,no,no,320.7,15.6,36.35,128,7,5,0,0"
"2015,380040,402-3892,Male,53,118,no,no,401.7,14.4,45.53,91,11,4,5,1"
"2015,830733,400-8952,Male,52,76,no,no,279.15,8,31.64,100,4,3,0,0"
"2015,453828,346-7302,Female,46,74,no,yes,231.15,10.9,26.2,57,9,3,2,0"
"2015,294650,417-2035,Female,33,73,no,no,319.5,13.5,36.21,89,3,4,0,0"
"2015,366160,398-5788,Female,40,102,no,no,261.75,8.5,29.67,110,5,3,0,0"
"2015,783469,329-1955,Female,31,108,no,no,439.5,10,49.81,87,6,3,2,0"
"2015,339875,420-6780,Male,40,1,no,yes,274.65,8.4,31.13,110,2,3,0,0"
"2015,252051,357-9832,Female,30,139,no,yes,144.3,12.9,16.35,84,10,4,2,0"
"2015,881483,400-3150,Female,51,74,no,yes,291.9,13.1,33.08,75,2,4,2,0"
"2015,262632,402-9558,Female,44,108,no,no,369.3,9.4,41.85,95,5,3,1,0"
"2015,180041,337-7377,Male,40,72,no,yes,139.2,5.8,15.78,83,7,2,1,0"
"2015,618214,332-5084,Male,38,111,no,no,265.35,10.5,30.07,84,2,3,4,1"
"2015,889428,395-6149,Male,20,69,no,no,215.4,10.8,24.41,83,5,3,3,0"
"2015,742342,391-2022,,38,85,no,yes,216.9,10.9,24.58,148,3,3,1,0"
"2015,234709,370-9533,Female,38,138,no,yes,29.25,7.9,3.32,111,1,3,0,0"
"2015,957973,384-5027,Male,57,84,no,no,340.35,13.2,38.57,121,5,4,2,0"
"2015,490698,366-7912,Female,80,62,no,no,373.05,13.2,42.28,78,2,4,1,1"
"2015,346725,397-4030,Male,50,97,no,no,327,6.4,37.06,110,8,2,3,0"
"2015,821044,394-8402,Male,56,88,no,no,109.95,8.2,12.46,76,3,3,4,1"
"2015,254866,420-1383,Male,33,112,no,no,365.1,12.8,41.38,94,2,4,1,0"
"2015,970008,402-9982,Female,53,105,no,yes,314.4,10.6,35.63,131,3,3,2,0"
"2015,779501,347-7420,Male,28,63,no,yes,213.45,6.6,24.19,91,8,2,1,0"
"2015,558883,403-8916,Female,37,68,no,no,320.85,8.4,36.36,97,3,3,1,1"
"2015,175022,371-1727,Female,29,103,no,no,225.9,10.4,25.6,104,8,3,8,1"
"2015,320367,406-6400,Male,34,125,no,no,273.45,11.6,30.99,96,7,4,2,0"
"2015,737921,335-9726,Female,31,61,no,yes,245.55,9.9,27.83,118,3,3,3,0"
"2015,823556,371-1514,Female,31,74,no,no,128.55,10.1,14.57,85,5,3,2,0"
"2015,149137,373-7037,Female,39,134,no,yes,325.2,8.6,36.86,83,2,3,0,0"
"2015,376521,343-2095,Female,42,65,no,no,204.15,4.4,23.14,104,2,2,1,0"
"2015,908295,338-9210,Male,43,85,no,yes,344.4,9.5,39.03,76,8,3,2,0"
"2015,885399,410-7789,Male,29,49,no,no,178.95,11.1,20.28,90,1,3,1,0"
"2015,722348,408-4865,Female,23,56,no,no,182.4,8.9,20.67,95,2,3,1,0"
"2015,647042,333-3221,Male,32,73,no,no,321.45,10.8,36.43,92,13,3,1,0"
"2015,322710,362-9983,Female,48,82,no,yes,245.7,8.8,27.85,95,2,3,2,0"
"2015,247570,393-7984,Female,32,77,no,no,93.6,5.7,10.61,64,6,2,5,1"
"2015,467963,355-9295,Female,28,73,no,no,288.3,9.4,32.67,87,6,3,1,0"
"2015,184762,357-1909,Male,31,151,yes,no,327,12.4,37.06,95,1,4,0,"
"2015,391565,415-6110,Male,31,41,no,yes,310.95,5.9,35.24,74,3,2,1,0"
"2015,314042,327-3053,Male,32,87,no,no,166.35,6.2,18.85,131,5,2,1,0"
"2015,869222,350-6473,Male,47,138,no,no,190.65,5,21.61,75,3,2,3,0"
"2015,242235,378-5692,Male,29,45,no,yes,294.9,11.9,33.42,108,3,4,0,0"
"2015,651751,398-4313,Male,58,113,no,no,323.25,6.6,36.64,91,9,2,4,0"
"2015,216475,409-5519,Male,37,116,no,no,241.05,8.2,27.32,144,5,3,0,0"
"2015,795081,402-6744,Male,32,103,no,yes,224.85,11.5,25.48,112,7,4,0,1"
"2015,913672,405-3916,Female,40,92,no,no,231,5.6,26.18,117,2,2,3,1"
"2015,122530,379-6652,Male,26,95,no,yes,61.35,11.9,6.95,91,7,4,0,0"
"2015,881918,401-8377,Male,31,69,no,no,251.25,11.4,28.48,103,4,4,2,0"
"2015,817659,342-4122,Male,29,119,no,no,430.65,13.9,48.81,86,1,4,2,1"
"2015,803021,417-5067,Female,43,128,no,no,280.95,10.1,31.84,68,5,3,1,0"
"2015,319756,405-9384,Male,30,153,no,yes,353.4,15.4,40.05,103,9,5,0,0"
"2015,890910,385-8730,Male,34,122,no,yes,201.3,8.5,22.81,96,2,3,2,0"
"2015,963327,404-3211,Female,41,96,no,no,240.3,9.3,27.23,68,5,3,2,0"
"2015,749771,386-5303,Male,26,151,no,no,262.95,11.8,29.8,88,5,4,0,0"
"2015,758748,418-9036,Male,45,161,no,no,287.85,13.4,32.62,107,4,4,4,1"
"2015,517173,392-6856,Male,35,28,no,no,281.7,10.6,31.93,124,5,3,0,0"
"2015,287365,408-4323,Male,51,149,no,no,356.4,9.1,40.39,111,9,3,0,0"
"2015,853316,378-8137,Female,30,161,no,no,227.4,4,25.77,68,5,2,1,0"
"2015,753562,397-6789,Female,48,69,yes,yes,407.25,8.2,46.16,85,2,3,1,1"
"2015,458305,355-6531,Male,28,117,yes,yes,294,3.7,33.32,120,5,1,1,0"
"2015,336562,360-8666,Male,40,210,no,no,156.9,6.5,17.78,67,8,2,2,0"
"2015,744749,334-1872,Male,42,112,no,no,289.95,9.1,32.86,115,3,3,4,0"
"2015,382744,359-7694,Male,37,25,no,no,201.45,12.6,22.83,100,5,4,2,0"
"2015,789806,419-9104,Female,35,123,no,no,291,12.1,32.98,108,4,4,1,0"
"2015,903266,412-1194,Female,40,145,no,yes,221.25,15.6,25.08,102,3,5,2,0"
"2015,848738,420-7301,Male,40,87,no,no,253.65,9.9,28.75,106,10,3,3,0"
"2015,302854,404-4611,Female,47,152,no,no,151.8,7.5,17.2,124,3,3,2,0"
"2015,441719,395-1962,Male,61,85,no,no,333.45,11,37.79,75,2,3,3,0"
"2015,341830,356-7580,Female,34,13,no,no,289.8,9.7,32.84,104,2,3,4,0"
"2015,552420,378-4013,Female,28,135,yes,yes,191.55,5.8,21.71,84,4,2,2,0"
"2015,688681,383-1431,Male,33,67,no,no,302.1,7,34.24,119,3,2,0,0"
"2015,881958,420-1259,Male,41,58,no,yes,291.75,9.5,33.07,92,2,3,1,0"
"2015,214448,399-5426,Female,35,87,no,no,307.2,9.5,34.82,89,3,3,0,0"
"2015,342077,392-2268,Male,26,108,no,no,298.95,15.2,33.88,57,2,5,0,"
